N(52),PriPCa(425),Tx(72),mCRPC(266)
6.67,6.15,7.3,7.39747453
5,5.62,2.94,10.5997076
6.35,8.05,8.13,6.90899155
5.67,4.47,6.72,7.31004549
6.5,6.22,6.88,7.93035273
3.53,5.35,5.06,6.60172942
6.21,5.33,7.33,1.47066969
5.5,6.77,5.66,1.48777822
4.32,4.62,8.54,6.01711296
5.93,7.23,6.52,8.19835367
5.83,5.74,6.88,8.57586392
4.31,8.07,6.06,4.02259658
2.24,6.81,8.67,5.9267935
4.02,2.59,8.19,1.70618293
3.73,6.34,4.95,8.90000557
5.19,5.95,7.12,9.41972094
1.95,4.55,8.55,8.71629956
4.35,6.81,8.27,7.03867278
5.16,6.74,7.97,8.93905059
2.86,2.78,3.05,1.39594493
5.91,7.64,4.91,10.3337911
4.13,8,8.98,11.1889872
4.58,8.06,9.04,3.17574264
4.37,6.87,8.88,9.00179254
5.29,7.89,7.02,7.54593529
5.42,6.86,7.91,7.81914624
5.04,2.61,4.68,5.2847199
6.53,4.45,7.2,3.87054239
4.68,5.48,8.1,2.13270026
5.67,6.09,6.39,8.29253921
4.41,6.24,3.54,8.89606925
9.17,7.63,6.38,1.45116164
4.01,5.54,8.14,4.23340815
5.89,6.35,8.31,7.41822652
5.82,4.8,8.93,0.44546944
6.56,6.48,7.14,7.12244894
2.43,6.19,7.9,9.34477728
1.3,5.4,6.84,7.24996872
0.32,7.2,6.35,10.0473603
0.19,7.06,8.26,8.48788448
0.33,6.26,7.51,9.69706605
0.31,4.38,7.1,1.26526683
0.14,5.44,7.4,2.47171951
2.27,5.96,8.29,8.17296744
5.49,4.97,4.91,7.10664952
0.27,7.28,7.79,1.12389548
4.65,7.83,7.48,6.75942437
5.25,8.27,6.5,8.86093287
4.74,6.53,6.45,6.69033573
5.19,5.94,4.94,8.11586097
5.7,4.64,7.19,7.85421256
6.91,5.85,7.18,1.35200974
,4.61,5.3,8.17328564
,3.25,7.81,5.29254389
,6.71,8.15,9.09136347
,7.37,6.85,7.67331806
,5.54,5.81,8.70585956
,8.11,8.82,9.06948433
,7.23,4.17,2.82225672
,6.64,5.56,0.81694725
,3.95,3.08,5.61368002
,8.85,9.03,4.36630599
,9.25,5.97,9.57109184
,5.76,6.94,7.18380994
,5.91,7.6,8.97569919
,3.94,7.69,1.7037424
,6.41,5.15,5.25624908
,4.61,5.39,6.68257265
,5.97,5.83,9.50159129
,8.26,3.65,6.24615552
,7.74,5.88,8.35356209
,6.46,6.52,9.57169515
,7.72,,9.07440521
,4.09,,8.56309126
,4.15,,9.16535381
,5.23,,7.44521242
,6.28,,9.21691712
,7.08,,3.39560284
,7.11,,7.57266199
